p,mu_p,mertens_p,A_minus_1_sign,A_minus_1_decimal,deltaW_sign,deltaW_decimal,agrees
41737,-1,-22,-1,-22.543636533497124351,-1,-3.757182732994848623,0
41759,-1,-22,-1,-21.721974169082170770,-1,-3.620242332401531355,0
41761,-1,-23,-1,-22.716586237474246115,-1,-3.786007045157461578,0
41771,-1,-22,-1,-21.978864433108629006,-1,-3.663056376317490737,0
41777,-1,-21,-1,-21.669433208906773554,-1,-3.611485752668092379,0
41801,-1,-25,-1,-24.380479825521305220,-1,-4.063316095734514159,0
41809,-1,-24,-1,-23.639418247790508977,-1,-3.939808805534795536,0
41813,-1,-23,-1,-23.487062747640064317,-1,-3.914416838480561744,0
41843,-1,-24,-1,-23.214664893762200463,-1,-3.869018348289231937,0
41849,-1,-23,-1,-22.569220311429079570,-1,-3.761446835020685966,0
41851,-1,-24,-1,-23.563461648970407322,-1,-3.927149769457565914,0
41863,-1,-26,-1,-23.927191141887676875,-1,-3.987769930414693681,0
41879,-1,-23,-1,-22.081402843969501046,-1,-3.680145929542072657,0
41887,-1,-26,-1,-24.304586513617106329,-1,-4.050667711976532559,0
41893,-1,-24,-1,-23.403964509151666646,-1,-3.900567641441217782,0
41897,-1,-24,-1,-23.758365391172443989,-1,-3.959633054190676792,0
41903,-1,-25,-1,-24.888818713295832548,-1,-4.148037458433851098,0
41911,-1,-28,-1,-26.200289812211651258,-1,-4.366610778513955383,0
41927,-1,-31,-1,-28.530340326562430424,-1,-4.754943308335346586,0
41941,-1,-28,-1,-26.385850685462494782,-1,-4.397536927860156852,0
41947,-1,-29,-1,-26.853129509229661743,-1,-4.475414890195355216,0
41953,-1,-31,-1,-28.669338422973987546,-1,-4.778109175826141657,0
41957,-1,-34,-1,-30.891677103623733716,-1,-5.148490138950343494,0
41959,-1,-35,-1,-31.881357259402514278,-1,-5.313432906289515535,0
41969,-1,-33,-1,-30.737315711158832644,-1,-5.122763888290221705,0
41981,-1,-36,-1,-33.242618258966709055,-1,-5.540304401639719739,0
41983,-1,-38,-1,-34.575880132535850600,-1,-5.762509427324234730,0
41999,-1,-38,-1,-34.356546385668408671,-1,-5.725954725530377022,0
42013,-1,-39,-1,-34.730177741168073072,-1,-5.788225181340510024,0
42017,-1,-42,-1,-36.720286031551658846,-1,-6.119902015460704390,0
42019,-1,-42,-1,-37.396210634726491286,-1,-6.232553441895085996,0
42023,-1,-42,-1,-37.539432334884775506,-1,-6.256423171344771658,0
42043,-1,-37,-1,-34.098872334072159409,-1,-5.683010214419608995,0
42061,-1,-36,-1,-32.715494768369674363,-1,-5.452452826282575718,0
42071,-1,-39,-1,-36.032702550468149383,-1,-6.005307679471191734,0
42073,-1,-40,-1,-37.115964576904512230,-1,-6.185847066129214455,0
42083,-1,-42,-1,-37.895500909877986253,-1,-6.315766735932504089,0
42089,-1,-44,-1,-39.267039616726941820,-1,-6.544351110697187418,0
42101,-1,-45,-1,-40.100242700919225602,-1,-6.683215037286127003,0
42131,-1,-44,-1,-37.681488015781139595,-1,-6.280098937855970707,0
42139,-1,-44,-1,-38.412734159311649539,-1,-6.401970431212077048,0
42157,-1,-45,-1,-38.464992204652067793,-1,-6.410679963704377169,0
42169,-1,-47,-1,-39.413839379540450466,-1,-6.568817452617095162,0
42179,-1,-47,-1,-39.601871931913346492,-1,-6.600155505283992541,0
42181,-1,-48,-1,-40.724750072650461700,-1,-6.787297432747747700,0
42187,-1,-46,-1,-40.422638185605234806,-1,-6.736946668001763717,0
42193,-1,-47,-1,-41.124758089730699387,-1,-6.853963901286618114,0
42197,-1,-47,-1,-41.449019747233197655,-1,-6.908006245523978830,0
42209,-1,-47,-1,-41.825598734724529939,-1,-6.970767969687558576,0
42221,-1,-46,-1,-42.506355800000680536,-1,-7.084224840229699013,0
42223,-1,-46,-1,-43.185172530054091172,-1,-7.197358290362850569,0
42227,-1,-48,-1,-44.731258138812627237,-1,-7.455033139024407755,0
42239,-1,-48,-1,-44.056646222683782409,-1,-7.342600531711284206,0
42257,-1,-46,-1,-43.090692064377155674,-1,-7.181612055881554497,0
42281,-1,-44,-1,-40.510183480093520552,-1,-6.751537560363417961,0
42283,-1,-45,-1,-41.511484269468401460,-1,-6.918417085990677698,0
42293,-1,-46,-1,-42.407814298414390891,-1,-7.067801930613188233,0
42299,-1,-49,-1,-44.653620537941624694,-1,-7.442094145306251690,0
42307,-1,-49,-1,-44.783711645991348568,-1,-7.463775517429385179,0
42323,-1,-49,-1,-44.295856445090712068,-1,-7.382468305134044988,0
42331,-1,-49,-1,-43.869290710904298122,-1,-7.311375728554246846,0
42337,-1,-51,-1,-45.451823131105112470,-1,-7.575124926496390240,0
42349,-1,-55,-1,-48.446921830554060795,-1,-8.074296306407484500,0
42359,-1,-57,-1,-49.531442271976487034,-1,-8.255045491144660473,0
42373,-1,-56,-1,-48.706852389413666204,-1,-8.117617151819302639,0
42379,-1,-54,-1,-47.850555405677255530,-1,-7.974904382602195800,0
42391,-1,-54,-1,-48.377042177463533290,-1,-8.062650161208272102,0
42397,-1,-56,-1,-50.612658403513697837,-1,-8.435244104045752976,0
42403,-1,-54,-1,-50.053034254092206130,-1,-8.341975640253510853,0
42407,-1,-53,-1,-49.926165816005633053,-1,-8.320831417743669973,0
42409,-1,-54,-1,-50.900675341954015138,-1,-8.483245851515739088,0
42433,-1,-58,-1,-52.401522836763265033,-1,-8.733381318822374339,0
42437,-1,-59,-1,-53.294277954934118960,-1,-8.882170351719742490,0
42443,-1,-57,-1,-53.019912158045909948,-1,-8.836443825883280753,0
42451,-1,-60,-1,-55.422116519189021768,-1,-9.236801827360069940,0
42457,-1,-61,-1,-56.493727879450908778,-1,-9.415399544833469876,0
42461,-1,-60,-1,-56.210954982664591928,-1,-9.368271859525755294,0
42463,-1,-61,-1,-57.115975942027056642,-1,-9.519105144283858415,0
42467,-1,-62,-1,-58.053065274771345895,-1,-9.675283043141105544,0
42473,-1,-61,-1,-57.859062931209289612,-1,-9.642950112676763075,0
42487,-1,-62,-1,-57.387979402446271638,-1,-9.564438113981266022,0
42491,-1,-62,-1,-57.944746177446807025,-1,-9.657230413812002661,0
42499,-1,-63,-1,-59.060230211041279709,-1,-9.843140087644541852,0
42509,-1,-65,-1,-59.529749821735239384,-1,-9.921391569715909398,0
42533,-1,-67,-1,-59.262209422153207705,-1,-9.876802683183333059,0
42557,-1,-68,-1,-59.823621355294761904,-1,-9.970369271000947308,0
42569,-1,-68,-1,-60.197043124333332902,-1,-10.032604836526663828,0
42571,-1,-69,-1,-61.275948456175210445,-1,-10.212418178961337956,0
42577,-1,-72,-1,-63.769909282409600763,-1,-10.628068587922552717,0
42589,-1,-71,-1,-63.221304778090468284,-1,-10.536636721099019556,0
42611,-1,-71,-1,-62.350465363459150119,-1,-10.391500352557611832,0
42641,-1,-65,-1,-57.501062142914840438,-1,-9.583285608428073123,0
42643,-1,-66,-1,-58.395790344606796547,-1,-9.732403488945911476,0
42649,-1,-66,-1,-58.817511107373902506,-1,-9.802688666820176300,0
42667,-1,-66,-1,-58.883550124177560721,-1,-9.813695008625556854,0
42677,-1,-65,-1,-58.274195503164605670,-1,-9.712138338734574875,0
42683,-1,-66,-1,-59.555162813896206267,-1,-9.925627920650367734,0
42689,-1,-67,-1,-60.387203340373116206,-1,-10.064298125956911556,0
42697,-1,-63,-1,-58.633886165185166986,-1,-9.772085484962822875,0
42701,-1,-66,-1,-60.734977978112105743,-1,-10.122259274433022315,0
42703,-1,-66,-1,-61.432392618564106697,-1,-10.238492336986177724,0
42709,-1,-67,-1,-62.131720083921876989,-1,-10.355044219189302498,0
42719,-1,-69,-1,-63.821021014201532016,-1,-10.636587840245406200,0
42727,-1,-73,-1,-66.711621842850623829,-1,-11.118343416175703707,0
42737,-1,-76,-1,-68.214753012990392436,-1,-11.368859476812275901,0
42743,-1,-74,-1,-67.629406450156528480,-1,-11.271304036109578724,0
42751,-1,-75,-1,-68.808705895579432332,-1,-11.467849395476210039,0
42767,-1,-75,-1,-68.651470403031672199,-1,-11.441644193170951486,0
42773,-1,-77,-1,-69.679840179219924959,-1,-11.613035186315333779,0
42787,-1,-79,-1,-70.812727025027114585,-1,-11.801845336561767689,0
42793,-1,-79,-1,-71.539410593742059859,-1,-11.922956473128043627,0
42797,-1,-79,-1,-72.328971745460728259,-1,-12.054546949625508511,0
42821,-1,-78,-1,-71.495322759489446287,-1,-11.915608854539198407,0
42829,-1,-79,-1,-72.336612642673917988,-1,-12.055820613215494796,0
42839,-1,-83,-1,-74.891322165214571053,-1,-12.481595660159596764,0
42841,-1,-84,-1,-75.909225992867623917,-1,-12.651242351697552223,0
42853,-1,-81,-1,-73.913384310394098213,-1,-12.318609916338054499,0
42859,-1,-83,-1,-75.158603383889814764,-1,-12.526141626522432788,0
42863,-1,-84,-1,-76.316479256003084439,-1,-12.719116463580882522,0
42899,-1,-82,-1,-75.069068307418506783,-1,-12.511219734149355090,0
42901,-1,-83,-1,-76.091422619229449285,-1,-12.681608161289726635,0
42923,-1,-82,-1,-74.658132392250366691,-1,-12.442732173660470451,0
42929,-1,-84,-1,-76.408367335657778216,-1,-12.734431243002465712,0
42937,-1,-85,-1,-77.251977476401243369,-1,-12.875029713792936105,0
42943,-1,-85,-1,-77.428168518152374445,-1,-12.904394245497905221,0
42953,-1,-85,-1,-77.224222294118664479,-1,-12.870404069475104093,0
42961,-1,-88,-1,-78.938457712353482334,-1,-13.156103377957937048,0
42967,-1,-88,-1,-79.831587505619840984,-1,-13.304954921864307056,0
42979,-1,-87,-1,-78.679745656778133619,-1,-13.112985833535023409,0
42989,-1,-82,-1,-75.758259747932677741,-1,-12.626082912854179560,0
43003,-1,-79,-1,-74.937472241163939693,-1,-12.489288271804803288,0
43013,-1,-77,-1,-73.289958864234083887,-1,-12.214709160286566139,0
43019,-1,-80,-1,-75.875820713388384549,-1,-12.645676156460097192,0
43037,-1,-72,-1,-70.683566293233733313,-1,-11.780320650431051370,0
43049,-1,-67,-1,-67.082777183222391363,-1,-11.180203149060208535,0
43051,-1,-68,-1,-68.127353257014973400,-1,-11.354295129476259184,0
43063,-1,-70,-1,-70.135418846771192123,-1,-11.688965029451660262,0
43067,-1,-72,-1,-71.680794826035508397,-1,-11.946521737362888850,0
43093,-1,-67,-1,-67.214663051913205463,-1,-11.202183882274166144,0
43103,-1,-69,-1,-68.377255987952815950,-1,-11.395944936519276590,0
43117,-1,-68,-1,-67.776009511696916622,-1,-11.295739600414083606,0
43133,-1,-70,-1,-69.941390900315757419,-1,-11.656628228627807205,0
43151,-1,-67,-1,-66.538700595433725767,-1,-11.089526433118449425,0
43159,-1,-66,-1,-65.035022954074275468,-1,-10.838919347266068802,0
43177,-1,-64,-1,-63.847220295603123365,-1,-10.640956927233482542,0
43189,-1,-64,-1,-63.724731101733338835,-1,-10.620542602752473383,0
43201,-1,-61,-1,-61.802848491568154713,-1,-10.300236317198461006,0
43207,-1,-58,-1,-60.735511281504457020,-1,-10.122350932444131622,0
43223,-1,-50,-1,-55.518508526275805338,-1,-9.252870676579185689,0
43237,-1,-46,-1,-52.578853945864417744,-1,-8.762939647383005164,0
43261,-1,-47,-1,-51.795182201545825785,-1,-8.632330821597868841,0
43271,-1,-51,-1,-54.040899697382418810,-1,-9.006608467201810535,0
43283,-1,-48,-1,-52.135659311538158384,-1,-8.689075796971846418,0
43291,-1,-51,-1,-54.358914630451374645,-1,-9.059609827878927908,0
43313,-1,-50,-1,-55.076619861413161562,-1,-9.179224710970250862,0
43319,-1,-51,-1,-55.402296437979002632,-1,-9.233502916735437245,0
43321,-1,-52,-1,-56.398949253697272283,-1,-9.399607894824549431,0
43331,-1,-50,-1,-55.070280275109857745,-1,-9.178168225675652289,0
43391,-1,-40,-1,-44.241631148176903277,-1,-7.373435257385924244,0
43397,-1,-40,-1,-44.604450049432204201,-1,-7.433903704346536756,0
43399,-1,-41,-1,-45.715492032402777327,-1,-7.619073109296741593,0
43403,-1,-40,-1,-45.614952490480098698,-1,-7.602316921225941539,0
43411,-1,-39,-1,-44.948428388807037223,-1,-7.491232162194349688,0
43427,-1,-41,-1,-45.238395815095589456,-1,-7.539559017302373591,0
43441,-1,-40,-1,-44.396225528105192211,-1,-7.399200589845574264,0
43451,-1,-38,-1,-42.973577136406735072,-1,-7.162098020670305397,0
43457,-1,-38,-1,-43.021475838843675647,-1,-7.170080976800019824,0
43481,-1,-35,-1,-39.720420910829773523,-1,-6.619917899783348101,0
43487,-1,-38,-1,-42.128297290858159730,-1,-7.021221422456741609,0
43499,-1,-36,-1,-41.534655234311198886,-1,-6.922283398783376358,0
43517,-1,-29,-1,-36.876247191812892379,-1,-6.145899965526613449,0
43541,-1,-33,-1,-38.360987478964506507,-1,-6.393351074596796174,0
43543,-1,-34,-1,-39.254400734603501986,-1,-6.542249870955552303,0
43573,-1,-36,-1,-38.924133172999103909,-1,-6.487206644075906928,0
43577,-1,-36,-1,-39.448915384538175404,-1,-6.574668352558442647,0
43579,-1,-37,-1,-40.461192220947650704,-1,-6.743377294126592787,0
43591,-1,-37,-1,-42.251211757062646980,-1,-7.041707082082542963,0
43597,-1,-39,-1,-43.375913554895092117,-1,-7.229153104339008173,0
43607,-1,-35,-1,-41.031585302779631620,-1,-6.838440727073667899,0
43609,-1,-36,-1,-41.952861214930335664,-1,-6.991983198654261267,0
43613,-1,-36,-1,-41.987811147331543941,-1,-6.997808068532407365,0
43627,-1,-34,-1,-40.564166761266073111,-1,-6.760539494376547037,0
43633,-1,-36,-1,-42.349359708338678985,-1,-7.058064854560513226,0
43649,-1,-32,-1,-40.094230661429613106,-1,-6.682218683551664998,0
43651,-1,-33,-1,-41.076613249679096902,-1,-6.845945371043399463,0
43661,-1,-31,-1,-39.624738329909644205,-1,-6.603971795896624241,0
43669,-1,-29,-1,-38.317748471615712167,-1,-6.386145168802105685,0
43691,-1,-21,-1,-35.116044194910232793,-1,-5.852540076429272507,0
43711,-1,-22,-1,-34.026586069082993602,-1,-5.670967937436105520,0
43717,-1,-25,-1,-36.243035634249567046,-1,-6.040367766112549935,0
43721,-1,-24,-1,-36.269829478313163844,-1,-6.044833317291658178,0
43753,-1,-21,-1,-33.476133097614806339,-1,-5.579227996887234426,0
43759,-1,-24,-1,-35.453787144126028713,-1,-5.908829489753219393,0
43777,-1,-24,-1,-35.877516317585162638,-1,-5.979449460974971940,0
43781,-1,-23,-1,-35.616609661437893316,-1,-5.935966023989671963,0
43783,-1,-25,-1,-36.949874472939401735,-1,-6.158171756824311136,0
43787,-1,-25,-1,-37.413700327502025551,-1,-6.235474313304571717,0
43789,-1,-26,-1,-38.252902848219166581,-1,-6.375338212480382692,0
43793,-1,-27,-1,-39.426606680812126110,-1,-6.570951064348657802,0
43801,-1,-30,-1,-41.204962194602216381,-1,-6.867336910586429067,0
43853,-1,-23,-1,-33.211064018838671789,-1,-5.535051115294709732,0
43867,-1,-21,-1,-32.162126017301707890,-1,-5.360232140618067941,0
43889,-1,-16,-1,-29.726111135395426862,-1,-4.954238972218682335,0
43891,-1,-16,-1,-30.529232574839838973,-1,-5.088089500921679207,0
43913,-1,-18,-1,-30.057757357941153698,-1,-5.009512145613341308,0
43933,-1,-14,-1,-27.007693632819293036,-1,-4.501179814251311397,0
43943,-1,-15,-1,-27.344740403006654144,-1,-4.557353020916939355,0
43951,-1,-13,-1,-26.267462662139289162,-1,-4.377810834797167143,0
43961,-1,-13,-1,-26.263030227153668115,-1,-4.377072135095786608,0
43963,-1,-13,-1,-26.950009890891727457,-1,-4.491566145862741102,0
43969,-1,-14,-1,-28.724218607034871083,-1,-4.787260887269474750,0
43973,-1,-15,-1,-29.207506452223757980,-1,-4.867807039612122158,0
43987,-1,-21,-1,-33.266681194275562651,-1,-5.544320818315278373,0
43991,-1,-20,-1,-33.520212800548228703,-1,-5.586575136945119762,0
43997,-1,-20,-1,-34.690505395930161123,-1,-5.781619486932227837,0
44017,-1,-18,-1,-31.447003914732192649,-1,-5.241048247687833457,0
44021,-1,-20,-1,-32.933331456083933393,-1,-5.488763888056513740,0
44027,-1,-22,-1,-34.504276002204761233,-1,-5.750582049170837660,0
44029,-1,-23,-1,-35.559763418787087593,-1,-5.926492629109442612,0
44041,-1,-23,-1,-35.212409689623687573,-1,-5.868601692101402484,0
44053,-1,-24,-1,-36.437605119009221942,-1,-6.072796331322854459,0
44059,-1,-22,-1,-35.444581101064627555,-1,-5.907296103522947868,0
44071,-1,-25,-1,-37.066147352107571167,-1,-6.177551049470856351,0
44087,-1,-22,-1,-35.720080975102454114,-1,-5.953211792850374608,0
44089,-1,-23,-1,-36.644754355099677318,-1,-6.107320533495257977,0
44101,-1,-25,-1,-37.709639674125692128,-1,-6.284797433274162426,0
44111,-1,-24,-1,-37.062361818592214058,-1,-6.176920268633305986,0
44119,-1,-21,-1,-35.449523185755661077,-1,-5.908119947978453181,0
44123,-1,-22,-1,-36.493915620141052441,-1,-6.082181420845755108,0
44129,-1,-22,-1,-36.933100457714039801,-1,-6.155377253801374562,0
44131,-1,-22,-1,-37.666592412786307300,-1,-6.277623149170498973,0
44159,-1,-15,-1,-32.656223462258268076,-1,-5.442580657949684102,0
44171,-1,-14,-1,-33.121945992533996533,-1,-5.520199355875373084,0
44179,-1,-13,-1,-32.390563122282427068,-1,-5.398304992629201895,0
44189,-1,-11,-1,-31.389809549727202551,-1,-5.231516532709292759,0
44201,-1,-11,-1,-30.815505400732358609,-1,-5.135801372187545721,0
44203,-1,-11,-1,-31.490791586365951601,-1,-5.248346528895277819,0
44207,-1,-11,-1,-32.292877962580417581,-1,-5.382024578361759976,0
44221,-1,-12,-1,-32.960007871524967244,-1,-5.493210420685624671,0
44249,-1,-9,-1,-29.976406175887068264,-1,-4.995954787944929063,0
44257,-1,-11,-1,-32.094145338616341507,-1,-5.348903360318913052,0
44263,-1,-9,-1,-31.381492112935635167,-1,-5.230130522493418445,0
44267,-1,-8,-1,-31.504763621863032551,-1,-5.250675320537454533,0
44269,-1,-9,-1,-32.634857594425827542,-1,-5.439020066675862468,0
44273,-1,-9,-1,-32.972859562107812427,-1,-5.495352466641207477,0
44279,-1,-8,-1,-32.648052183592543982,-1,-5.441219142953810544,0
44281,-1,-9,-1,-33.640802860589290387,-1,-5.606673858114066147,0
44293,-1,-10,-1,-33.879920694790042019,-1,-5.646525965026981468,0
44381,-1,-3,-1,-25.743507096300439719,-1,-4.290487839893248292,0
44383,-1,-3,-1,-26.436333016210940268,-1,-4.405956229207406556,0
44389,-1,-3,-1,-27.293174328117789588,-1,-4.548759910775539151,0
44417,-1,-3,-1,-26.433150606015070551,-1,-4.405425915440654755,0
44711,-1,-3,-1,-29.654133471204037535,-1,-4.942245038497359032,0
44987,-1,-4,-1,-31.191758163462687893,-1,-5.198510802163337844,0
45077,-1,-6,-1,-29.111492777537397646,-1,-4.851807826756719008,0
45083,-1,-4,-1,-28.092740218045944977,-1,-4.682019514044271275,0
45121,-1,-3,-1,-26.172780855631797650,-1,-4.362033466331666371,0
45127,-1,-3,-1,-26.965141514780966705,-1,-4.494090662633626223,0
45131,-1,-5,-1,-28.321419630105318336,-1,-4.720132015342938765,0
45137,-1,-5,-1,-28.693279224872815355,-1,-4.782107255296317854,0
45139,-1,-7,-1,-30.026546094868057207,-1,-5.004313482170460010,0
45161,-1,-7,-1,-29.523909281498056318,-1,-4.920542588931645385,0
45179,-1,-9,-1,-29.889924070886820492,-1,-4.981543747000910365,0
45181,-1,-10,-1,-30.845634561764771413,-1,-5.140825308206740195,0
45191,-1,-9,-1,-30.083060992699009590,-1,-5.013732550950662165,0
45197,-1,-9,-1,-29.770074490046906480,-1,-4.961569302727172103,0
45233,-1,-4,-1,-23.778550637889923215,-1,-3.963004157926871262,0
45247,-1,-5,-1,-24.751093296894443602,-1,-4.125091045856763967,0
45289,-1,-3,-1,-23.465338078959931231,-1,-3.910803325752159706,0
45293,-1,-4,-1,-24.784311829640701704,-1,-4.130627438338840666,0
45553,-1,-3,-1,-22.161215930472745328,-1,-3.693454906244354544,0
45557,-1,-4,-1,-23.408527659680051080,-1,-3.901335638373848172,0
45569,-1,-3,-1,-23.803709318179745741,-1,-3.967197825315509279,0
45589,-1,-3,-1,-23.147342805758736627,-1,-3.857805844351814712,0
45631,-1,-3,-1,-22.330908556762658026,-1,-3.721736529424733499,0
45673,-1,-3,-1,-21.616823865969987710,-1,-3.602725095083825158,0
45677,-1,-5,-1,-23.310753815335975807,-1,-3.885040579391838456,0
56039,-1,-3,-1,-17.597852691130288946,-1,-2.932923110409890529,0
56041,-1,-4,-1,-18.531310934923209801,-1,-3.088496710126207233,0
56053,-1,-5,-1,-18.500497932625087108,-1,-3.083361313160465341,0
56099,-1,-5,-1,-18.880804675115876137,-1,-3.146744685480580223,0
56101,-1,-6,-1,-19.903603248773173290,-1,-3.317208077860094655,0
56113,-1,-3,-1,-18.140941450170298372,-1,-3.023436359524399522,0
56209,-1,-3,-1,-20.042750277336399853,-1,-3.340398950312003306,0
56237,-1,-3,-1,-18.058554932139580003,-1,-3.009705636158286718,0
56239,-1,-5,-1,-19.319712867738607576,-1,-3.219894889832926773,0
56249,-1,-5,-1,-19.260799782765260603,-1,-3.210076227076571371,0
56263,-1,-6,-1,-18.099264469963830556,-1,-3.016490463268059633,0
56267,-1,-8,-1,-19.600227531742832730,-1,-3.266646531421739878,0
56269,-1,-9,-1,-20.618692733673372175,-1,-3.436387717151342378,0
56359,-1,-6,-1,-17.376288816480333393,-1,-2.895996750353976677,0
56393,-1,-3,-1,-15.656431426499690810,-1,-2.609358965956680688,0
56401,-1,-5,-1,-16.963985065793807763,-1,-2.827280715208272778,0
56417,-1,-6,-1,-16.900277442801798447,-1,-2.816662980464240274,0
56431,-1,-8,-1,-17.680269160036762070,-1,-2.946659308715878635,0
56437,-1,-8,-1,-18.188614423677055722,-1,-3.031382023656579657,0
56443,-1,-8,-1,-18.833540641958581668,-1,-3.138867828054929358,0
56453,-1,-7,-1,-18.625056275087890338,-1,-3.104121058937705068,0
56467,-1,-7,-1,-19.304709389428336575,-1,-3.217394585579366276,0
56473,-1,-9,-1,-20.445194388074872057,-1,-3.407472058869914752,0
56477,-1,-9,-1,-21.269795730452665964,-1,-3.544903186763475288,0
56479,-1,-11,-1,-22.603075945444232186,-1,-3.767112623709105288,0
56489,-1,-14,-1,-24.505180687141704618,-1,-4.084124480445339241,0
56501,-1,-15,-1,-24.552956953679509341,-1,-4.092087065960166716,0
56503,-1,-16,-1,-25.445898796132895030,-1,-4.240908075025812302,0
56509,-1,-19,-1,-27.320711068680313533,-1,-4.553371265547632994,0
56519,-1,-20,-1,-27.989885288318472552,-1,-4.664898343109347982,0
56527,-1,-23,-1,-29.590570111422863725,-1,-4.931674439112544433,0
